,geometry,name,species,SB,clade,LONG,LAT,nearest
45-MBovis,POINT (-6.527018691080943 52.85517221727743),45-MBovis,Cow,SB0054,2,-6.527018691080943,52.85517221727743,25-MBovis;42-MBovis;49-MBovis
47-MBovis,POINT (-6.538981270164891 52.95256921342029),47-MBovis,Cow,SB0054,2,-6.538981270164891,52.95256921342029,43-MBovis;44-MBovis;55-4348
48-2919,POINT (-6.276351077398859 52.82129816186403),48-2919,Deer,SB0054,2,-6.276351077398859,52.82129816186403,49-MBovis;19-MBovis;23-MBovis
48-MBovis,POINT (-6.483747988153839 53.03197979535631),48-MBovis,Cow,SB0054,2,-6.483747988153839,53.031979795356314,49-MBovis;19-MBovis;25-MBovis
49-MBovis,POINT (-6.466341158164252 52.97399567067733),49-MBovis,Cow,SB0054,2,-6.466341158164252,52.97399567067733,19-MBovis;23-MBovis;36-MBovis
5-10284,POINT (-6.418972219562725 53.15268752047314),5-10284,Cow,SB0054,2,-6.4189722195627255,53.15268752047314,59-6110;43-MBovis;17-MBovis
50-MBovis,POINT (-6.20472836164581 52.84852928296321),50-MBovis,Cow,SB0054,2,-6.20472836164581,52.84852928296321,51-3292;3-10110;52-3698
51-3292,POINT (-6.142637113742301 52.9858013260712),51-3292,Badger,SB0054,2,-6.142637113742301,52.985801326071204,3-10110;50-MBovis;52-3698
51-MBovis,POINT (-6.5414507618362 52.80430267765192),51-MBovis,Cow,SB0054,2,-6.5414507618362,52.80430267765192,14-MBovis;37-MBovis;56-MBovis
52-3698,POINT (-6.509068338284473 53.01339136124486),52-3698,Cow,SB0054,2,-6.509068338284473,53.01339136124486,51-3292;3-10110;50-MBovis
54-MBovis,POINT (-6.540695887426878 52.86735828230109),54-MBovis,Cow,SB0054,2,-6.540695887426878,52.86735828230109,54-MBovis;41-2165;24-MBovis
55-4348,POINT (-6.194795800756926 53.03331970517522),55-4348,Cow,SB0054,2,-6.194795800756926,53.033319705175224,43-MBovis;44-MBovis;47-MBovis
56-MBovis,POINT (-6.232064010086105 52.94242264898797),56-MBovis,Cow,SB0054,2,-6.232064010086105,52.94242264898797,7-10423;37-MBovis;14-MBovis
59-6110,POINT (-6.376095886408597 52.81649850600207),59-6110,Cow,SB0054,2,-6.376095886408597,52.81649850600207,5-10284;44-MBovis;43-MBovis
59-MBovis,POINT (-6.694262075048773 52.93482336844367),59-MBovis,Cow,SB0054,2,-6.694262075048773,52.934823368443666,49-MBovis;19-MBovis;23-MBovis
7-10423,POINT (-6.129108395626074 53.08696317396686),7-10423,Deer,SB0054,2,-6.129108395626074,53.086963173966865,56-MBovis;14-MBovis;37-MBovis
